file,spectrum_id,ms_level,rt,rt_unit,preset_scan_configuration,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id,resolution,ms2_isolation_width,ms2_isolation_mz,lineage_root
mzMLs/BSA1.mzML,1524,1,2416.37377929688,second,1,11725462.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1525,1,2417.87133789062,second,1,9404399.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1526,1,2419.4033203125,second,1,10537342.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1527,1,2420.93139648438,second,1,9110949.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1528,1,2422.56640625,second,1,8235815.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1529,1,2424.5244140625,second,1,7919044.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1530,1,2426.22387695312,second,1,7907741.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1531,1,2427.80981445312,second,1,7777263.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1532,1,2429.42407226562,second,1,8816883.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1533,1,2430.58862304688,second,1,7508117.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1534,1,2432.6376953125,second,1,7802446.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1535,1,2434.71142578125,second,1,7629386.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1536,1,2436.32397460938,second,1,8230030.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1537,1,2437.55200195312,second,1,8202545.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1538,1,2438.87060546875,second,1,9372291.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1539,1,2440.08959960938,second,1,8164454.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1540,1,2441.35229492188,second,1,8015275.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1541,1,2442.61108398438,second,1,7949397.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1542,1,2445.39599609375,second,1,7821146.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1543,1,2447.05639648438,second,1,7493640.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1544,1,2447.93408203125,second,1,7798746.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1545,1,2449.87329101562,second,1,8068743.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1546,1,2452.12524414062,second,1,7614478.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1547,1,2453.73657226562,second,1,8762587.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1548,1,2455.35620117188,second,1,8256610.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1549,1,2456.60522460938,second,1,8651329.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1550,1,2457.85620117188,second,1,8533422.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1551,1,2459.13720703125,second,1,8799671.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1552,1,2460.70336914062,second,1,11202575.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1553,1,2462.9921875,second,1,9348858.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1554,1,2464.94213867188,second,1,9435845.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1555,1,2466.5986328125,second,1,10086533.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1556,1,2467.82080078125,second,1,10088531.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1557,1,2469.02685546875,second,1,9996332.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1558,1,2470.62280273438,second,1,10388344.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1559,1,2472.15307617188,second,1,11425397.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1560,1,2473.6318359375,second,1,11387538.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1561,1,2475.87426757812,second,1,10672101.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1562,1,2477.41918945312,second,1,12509752.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1563,1,2478.92309570312,second,1,11475850.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1564,1,2480.744140625,second,1,11193887.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1565,1,2483.44165039062,second,1,12560332.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1566,1,2484.94604492188,second,1,14781853.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1567,1,2486.09008789062,second,1,14889496.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1568,1,2487.27490234375,second,1,15378377.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1569,1,2489.541015625,second,1,14057312.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1570,1,2492.09106445312,second,1,12957735.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1571,1,2493.26953125,second,1,11336387.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1572,1,2494.82958984375,second,1,10955554.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1573,1,2497.14379882812,second,1,11917075.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1574,1,2499.51782226562,second,1,11730187.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2442,2,1503.96166992188,second,2,793.395202636719,,,ITMS + c NSI d w Full ms2 457.72@cid35.00 [115.00-930.00],115.0,930.0,457.723968505859,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2443,2,1508.63952636719,second,2,1023.71032714844,,,ITMS + c NSI d w Full ms2 483.54@cid35.00 [120.00-1465.00],120.0,1465.0,483.539184570312,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2444,2,1509.01611328125,second,3,332.982788085938,,,ITMS + c NSI d w Full ms2 618.72@cid35.00 [160.00-1250.00],160.0,1250.0,618.719482421875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2445,2,1510.3955078125,second,2,1664.134765625,,,ITMS + c NSI d w Full ms2 381.69@cid35.00 [95.00-775.00],95.0,775.0,381.686309814453,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2446,2,1519.99584960938,second,2,252.817260742188,,,ITMS + c NSI d w Full ms2 621.72@cid35.00 [160.00-1255.00],160.0,1255.0,621.716674804688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2447,2,1526.30322265625,second,2,2149.02709960938,,,ITMS + c NSI d w Full ms2 549.86@cid35.00 [140.00-1660.00],140.0,1660.0,549.857177734375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2448,2,1530.95678710938,second,2,296.895172119141,,,ITMS + c NSI d w Full ms2 824.28@cid35.00 [215.00-1660.00],215.0,1660.0,824.283264160156,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2449,2,1534.080078125,second,2,1777.84558105469,,,ITMS + c NSI d w Full ms2 509.85@cid35.00 [130.00-1540.00],130.0,1540.0,509.849090576172,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2450,2,1534.4619140625,second,3,875.854248046875,,,ITMS + c NSI d w Full ms2 618.27@cid35.00 [160.00-1250.00],160.0,1250.0,618.269775390625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2451,2,1535.80834960938,second,2,2377.85864257812,,,ITMS + c NSI d w Full ms2 510.18@cid35.00 [130.00-1545.00],130.0,1545.0,510.180145263672,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2452,2,1537.26110839844,second,2,663.519348144531,,,ITMS + c NSI d w Full ms2 408.24@cid35.00 [100.00-830.00],100.0,830.0,408.235229492188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2453,2,1541.95202636719,second,2,989.727294921875,,,ITMS + c NSI d w Full ms2 871.38@cid35.00 [225.00-1755.00],225.0,1755.0,871.378356933594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2454,2,1542.34704589844,second,3,708.495178222656,,,ITMS + c NSI d w Full ms2 558.86@cid35.00 [140.00-1690.00],140.0,1690.0,558.863952636719,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2455,2,1543.80639648438,second,2,1343.67138671875,,,ITMS + c NSI d w Full ms2 530.18@cid35.00 [135.00-1605.00],135.0,1605.0,530.178771972656,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2456,2,1548.49084472656,second,2,1996.22119140625,,,ITMS + c NSI d w Full ms2 345.51@cid35.00 [85.00-1050.00],85.0,1050.0,345.514587402344,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2457,2,1549.92028808594,second,2,354.071472167969,,,ITMS + c NSI d w Full ms2 570.19@cid35.00 [145.00-1725.00],145.0,1725.0,570.185729980469,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2458,2,1554.4921875,second,2,6049.177734375,,,ITMS + c NSI d w Full ms2 358.17@cid35.00 [85.00-1085.00],85.0,1085.0,358.174682617188,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2459,2,1555.86108398438,second,2,1387.44421386719,,,ITMS + c NSI d w Full ms2 530.51@cid35.00 [135.00-1605.00],135.0,1605.0,530.512329101562,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2460,2,1558.9072265625,second,2,1010.17639160156,,,ITMS + c NSI d w Full ms2 764.76@cid35.00 [200.00-1540.00],200.0,1540.0,764.760681152344,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2461,2,1561.94079589844,second,2,537.543762207031,,,ITMS + c NSI d w Full ms2 673.75@cid35.00 [175.00-1360.00],175.0,1360.0,673.748107910156,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2462,2,1566.650390625,second,2,1441.33532714844,,,ITMS + c NSI d w Full ms2 563.87@cid35.00 [145.00-1705.00],145.0,1705.0,563.532592773438,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2463,2,1571.3095703125,second,2,1543.86083984375,,,ITMS + c NSI d w Full ms2 763.75@cid35.00 [200.00-1540.00],200.0,1540.0,763.749572753906,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2464,2,1574.37121582031,second,2,879.863525390625,,,ITMS + c NSI d w Full ms2 402.25@cid35.00 [100.00-815.00],100.0,815.0,402.252166748047,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2465,2,1575.74987792969,second,2,4079.29248046875,,,ITMS + c NSI d w Full ms2 450.25@cid35.00 [110.00-915.00],110.0,915.0,450.250793457031,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2466,2,1576.09387207031,second,3,3358.3740234375,,,ITMS + c NSI d w Full ms2 550.71@cid35.00 [140.00-1115.00],140.0,1115.0,550.710083007812,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2467,2,1580.74145507812,second,2,1516.86645507812,,,ITMS + c NSI d w Full ms2 581.20@cid35.00 [150.00-1175.00],150.0,1175.0,581.203247070312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2468,2,1585.33605957031,second,2,440.839416503906,,,ITMS + c NSI d w Full ms2 695.77@cid35.00 [180.00-1405.00],180.0,1405.0,695.771179199219,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2469,2,1586.74768066406,second,2,1786.59130859375,,,ITMS + c NSI d w Full ms2 426.87@cid35.00 [105.00-1295.00],105.0,1295.0,426.870086669922,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2470,2,1589.81811523438,second,2,792.868408203125,,,ITMS + c NSI d w Full ms2 440.15@cid35.00 [110.00-1335.00],110.0,1335.0,440.149749755859,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2471,2,1590.18725585938,second,3,458.235076904297,,,ITMS + c NSI d w Full ms2 639.80@cid35.00 [165.00-1290.00],165.0,1290.0,639.801208496094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2472,2,1596.44738769531,second,2,1802.01879882812,,,ITMS + c NSI d w Full ms2 394.72@cid35.00 [95.00-800.00],95.0,800.0,394.716735839844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2473,2,1601.15954589844,second,2,1277.31713867188,,,ITMS + c NSI d w Full ms2 426.25@cid35.00 [105.00-865.00],105.0,865.0,426.245880126953,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2474,2,1602.57250976562,second,2,803.223571777344,,,ITMS + c NSI d w Full ms2 589.87@cid35.00 [150.00-1780.00],150.0,1780.0,589.865783691406,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2475,2,1607.2958984375,second,2,4624.4326171875,,,ITMS + c NSI d w Full ms2 368.83@cid35.00 [90.00-1120.00],90.0,1120.0,368.832153320312,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2476,2,1607.65417480469,second,3,880.048706054688,,,ITMS + c NSI d w Full ms2 552.75@cid35.00 [140.00-1120.00],140.0,1120.0,552.7451171875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2477,2,1608.98132324219,second,2,925.605712890625,,,ITMS + c NSI d w Full ms2 574.19@cid35.00 [145.00-1735.00],145.0,1735.0,574.190979003906,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2478,2,1613.73486328125,second,2,791.304016113281,,,ITMS + c NSI d w Full ms2 651.23@cid35.00 [165.00-1315.00],165.0,1315.0,651.23486328125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2479,2,1614.09912109375,second,3,367.026245117188,,,ITMS + c NSI d w Full ms2 513.24@cid35.00 [130.00-1040.00],130.0,1040.0,513.243041992188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2480,2,1615.41711425781,second,2,1489.31750488281,,,ITMS + c NSI d w Full ms2 569.52@cid35.00 [145.00-1720.00],145.0,1720.0,569.520629882812,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2481,2,1616.76672363281,second,2,1245.49206542969,,,ITMS + c NSI d w Full ms2 550.19@cid35.00 [140.00-1665.00],140.0,1665.0,550.188354492188,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2482,2,1617.15380859375,second,3,597.44384765625,,,ITMS + c NSI d w Full ms2 643.22@cid35.00 [165.00-1300.00],165.0,1300.0,643.224548339844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2483,2,1623.47546386719,second,2,1743.61364746094,,,ITMS + c NSI d w Full ms2 564.22@cid35.00 [145.00-1140.00],145.0,1140.0,564.218322753906,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2484,2,1628.13110351562,second,2,571.062805175781,,,ITMS + c NSI d w Full ms2 516.29@cid35.00 [130.00-1045.00],130.0,1045.0,516.291015625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2485,2,1629.51452636719,second,2,636.861267089844,,,ITMS + c NSI d w Full ms2 583.24@cid35.00 [150.00-1180.00],150.0,1180.0,583.237854003906,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2486,2,1638.98059082031,second,2,438.409149169922,,,ITMS + c NSI d w Full ms2 585.72@cid35.00 [150.00-1185.00],150.0,1185.0,585.71826171875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2487,2,1648.333984375,second,2,476.081085205078,,,ITMS + c NSI d w Full ms2 823.76@cid35.00 [215.00-1660.00],215.0,1660.0,823.762451171875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2488,2,1649.67846679688,second,2,870.931884765625,,,ITMS + c NSI d w Full ms2 494.26@cid35.00 [125.00-1000.00],125.0,1000.0,494.255126953125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2489,2,1651.05737304688,second,2,699.113159179688,,,ITMS + c NSI d w Full ms2 555.74@cid35.00 [140.00-1125.00],140.0,1125.0,555.736877441406,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2490,2,1652.47045898438,second,2,1057.63647460938,,,ITMS + c NSI d w Full ms2 784.36@cid35.00 [205.00-2000.00],205.0,2000.0,784.023681640625,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2491,2,1652.87414550781,second,3,462.429473876953,,,ITMS + c NSI d w Full ms2 660.32@cid35.00 [170.00-1335.00],170.0,1335.0,660.319458007812,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2492,2,1654.26513671875,second,2,843.909423828125,,,ITMS + c NSI d w Full ms2 532.24@cid35.00 [135.00-1075.00],135.0,1075.0,532.23974609375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2493,2,1654.62023925781,second,3,940.175231933594,,,ITMS + c NSI d w Full ms2 510.50@cid35.00 [130.00-1545.00],130.0,1545.0,510.504272460938,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2494,2,1655.00329589844,second,4,1265.72033691406,,,ITMS + c NSI d w Full ms2 382.20@cid35.00 [95.00-775.00],95.0,775.0,382.196014404297,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2495,2,1656.32531738281,second,2,769.457336425781,,,ITMS + c NSI d w Full ms2 779.74@cid35.00 [200.00-1570.00],200.0,1570.0,779.736511230469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2496,2,1656.70690917969,second,3,862.679321289062,,,ITMS + c NSI d w Full ms2 410.21@cid35.00 [100.00-835.00],100.0,835.0,410.213653564453,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2497,2,1662.87463378906,second,2,1396.123046875,,,ITMS + c NSI d w Full ms2 509.78@cid35.00 [130.00-1030.00],130.0,1030.0,509.780029296875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2498,2,1664.2763671875,second,2,1672.66491699219,,,ITMS + c NSI d w Full ms2 377.84@cid35.00 [90.00-1145.00],90.0,1145.0,377.839019775391,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2499,2,1667.35534667969,second,2,1414.53137207031,,,ITMS + c NSI d w Full ms2 566.25@cid35.00 [145.00-1145.00],145.0,1145.0,566.252746582031,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2500,2,1668.75598144531,second,2,987.176879882812,,,ITMS + c NSI d w Full ms2 489.74@cid35.00 [120.00-990.00],120.0,990.0,489.736877441406,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2501,2,1671.75305175781,second,2,835.757080078125,,,ITMS + c NSI d w Full ms2 616.80@cid35.00 [155.00-1245.00],155.0,1245.0,616.802734375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2502,2,1673.15563964844,second,2,948.177734375,,,ITMS + c NSI d w Full ms2 551.20@cid35.00 [140.00-1115.00],140.0,1115.0,551.202270507812,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2503,2,1673.50891113281,second,3,828.271118164062,,,ITMS + c NSI d w Full ms2 573.29@cid35.00 [145.00-1160.00],145.0,1160.0,573.287414550781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2504,2,1674.84106445312,second,2,856.004089355469,,,ITMS + c NSI d w Full ms2 423.25@cid35.00 [105.00-860.00],105.0,860.0,423.245330810547,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2505,2,1682.63330078125,second,2,27459.373046875,,,ITMS + c NSI d w Full ms2 610.72@cid35.00 [155.00-1235.00],155.0,1235.0,610.722961425781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2506,2,1682.93103027344,second,3,1101.19763183594,,,ITMS + c NSI d w Full ms2 514.19@cid35.00 [130.00-1555.00],130.0,1555.0,514.189270019531,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2507,2,1683.31176757812,second,4,694.61572265625,,,ITMS + c NSI d w Full ms2 784.69@cid35.00 [205.00-2000.00],205.0,2000.0,784.3525390625,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2508,2,1683.71643066406,second,5,333.729400634766,,,ITMS + c NSI d w Full ms2 556.23@cid35.00 [140.00-1125.00],140.0,1125.0,556.226867675781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2509,2,1684.07055664062,second,6,336.417633056641,,,ITMS + c NSI d w Full ms2 810.23@cid35.00 [210.00-1635.00],210.0,1635.0,810.228942871094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2510,2,1685.43786621094,second,2,2454.44311523438,,,ITMS + c NSI d w Full ms2 408.84@cid35.00 [100.00-1240.00],100.0,1240.0,408.839874267578,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2511,2,1686.78723144531,second,2,426.819946289062,,,ITMS + c NSI d w Full ms2 770.78@cid35.00 [200.00-1555.00],200.0,1555.0,770.780090332031,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2512,2,1687.16430664062,second,3,457.389099121094,,,ITMS + c NSI d w Full ms2 571.13@cid35.00 [145.00-1155.00],145.0,1155.0,571.132934570312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2513,2,1690.08984375,second,2,3111.80444335938,,,ITMS + c NSI d w Full ms2 316.70@cid35.00 [75.00-645.00],75.0,645.0,316.702850341797,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2514,2,1690.42993164062,second,3,1895.41369628906,,,ITMS + c NSI d w Full ms2 316.20@cid35.00 [75.00-645.00],75.0,645.0,314.181488037109,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2515,2,1691.68811035156,second,2,515.581604003906,,,ITMS + c NSI d w Full ms2 627.24@cid35.00 [160.00-1265.00],160.0,1265.0,627.240417480469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2516,2,1692.0546875,second,3,641.178283691406,,,ITMS + c NSI d w Full ms2 581.71@cid35.00 [150.00-1175.00],150.0,1175.0,581.2041015625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2517,2,1693.33874511719,second,2,4998.56103515625,,,ITMS + c NSI d w Full ms2 612.76@cid35.00 [155.00-1240.00],155.0,1240.0,612.756042480469,2.0,0.0,,,,mzMLs/BSA1.mzML
